Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class,label,features,rawPrediction,probability,prediction
36457,709.285,247.0727088,188.5366505,1.310475752,0.646302092,36944,215.4495163,0.72083597,0.986817887,0.910645281,0.872008557,0.006777099,0.002417167,0.760398924,0.996484351,SIRA,1.0,"[36457.0,709.285,0.986817887,0.910645281,0.872008557]","[15.0170429036484,13.552170943578354,15.90848860133218,-2.400340709293232,-0.6500896597232213,7.714414597525106,-49.14168667706771]","[0.27244733143516553,0.06296464360384688,0.6644044091259166,7.430344779157111e-09,4.276941784606512e-08,0.0001835656353083222,3.7282097304713144e-29]",2.0
36466,714.949,275.5237615,168.8106403,1.63214689,0.790323366,36805,215.4761083,0.773338423,0.990789295,0.896494987,0.782059983,0.007555634,0.001743456,0.611617817,0.998250118,DERMASON,0.0,"[36466.0,714.949,0.990789295,0.896494987,0.782059983]","[22.104300030669144,20.270213192698606,11.776808397464833,14.525116482182966,7.413760541357291,8.063343245098508,-84.15354188947141]","[0.8618429281612262,0.13768744129233187,2.820041465537875e-05,0.0004403829840641408,3.592591896760856e-07,6.878885328103196e-07,6.140923928218227e-47]",0.0
36473,690.992,232.6367254,199.7496676,1.164641364,0.512590135,36858,215.4967886,0.785531218,0.989554506,0.9599206,0.926323169,0.006378327,0.002896921,0.858074613,0.999349188,SEKER,2.0,"[36473.0,690.992,0.989554506,0.9599206,0.926323169]","[9.302422789502712,7.16007518007892,16.90187732316241,-16.248714420652675,-5.769974782438133,3.9764593957732757,-15.322145485426518]","[0.0005004432709751897,5.874151036767888e-05,0.9994383810887598,4.005317584648839e-15,1.4239533429371798e-10,2.433987487645254e-06,1.0116743359446216e-14]",2.0
36532,697.29,243.796607,191.4935385,1.273132289,0.618906929,36893,215.6710158,0.812147081,0.990214946,0.944183571,0.884635018,0.006673508,0.002521102,0.782579115,0.99632674,SEKER,2.0,"[36532.0,697.29,0.990214946,0.944183571,0.884635018]","[12.851978204378808,10.780311402960116,15.294162326750552,-7.5849007595722355,-1.9724321105145393,4.934486462058388,-34.30360552606125]","[0.07921126514306304,0.0099786890496217,0.9107811589695707,1.0547831622257374e-10,2.8882005912928592e-08,2.885785026047425e-05,2.6264984251391902e-22]",2.0
36534,709.64,254.4639115,184.2408922,1.381147847,0.689762764,37052,215.6769193,0.807381215,0.986019648,0.911655831,0.847573701,0.006965126,0.00221727,0.718381179,0.992190619,DERMASON,0.0,"[36534.0,709.64,0.986019648,0.911655831,0.847573701]","[16.246928794510694,14.816861824450761,13.560101838782543,1.7370574173868363,1.5849176906602906,6.964024936045519,-54.90989250183672]","[0.7648280097859864,0.1830179095929201,0.05208224110854391,3.8195017401407403e-07,3.2804488346494496e-07,7.112951749215249e-05,9.562004542110794e-32]",0.0
36536,687.345,231.5417418,201.2117885,1.150736463,0.494796802,36879,215.6828227,0.784775324,0.990699314,0.971809873,0.9315073,0.006337359,0.00294329,0.867705849,0.99850076,SEKER,2.0,"[36536.0,687.345,0.990699314,0.971809873,0.9315073]","[8.439985722186679,6.109534300057611,16.713318583910393,-18.250463635092274,-6.267777850235099,3.0050412082284623,-9.749638329055756]","[0.00025516147175994757,2.4814921489860305e-05,0.9997189106180925,6.53582210851037e-16,1.0454771320426907e-10,1.1128808943310183e-06,3.2148576313072212e-12]",2.0
36553,691.653,231.2505752,201.4553836,1.147899704,0.491005896,36884,215.7329949,0.777591048,0.991025919,0.960188191,0.932897117,0.006326446,0.002955797,0.870297031,0.999013704,SEKER,2.0,"[36553.0,691.653,0.991025919,0.960188191,0.932897117]","[9.071283935476439,6.872897245240885,17.9792550597449,-17.443532701195636,-6.3639516197416555,4.354559511202524,-14.470511430727413]","[0.00013528557469264134,1.5014272099759664e-05,0.9998484900742325,4.1305980614612406e-16,2.6780202853226976e-11,1.2100521864998691e-06,8.075690554470737e-15]",2.0
36553,719.347,265.8793197,175.6988246,1.513267492,0.750542922,37043,215.7329949,0.769569245,0.98677213,0.887679145,0.811394414,0.007273803,0.001944775,0.658360896,0.996276141,SIRA,1.0,"[36553.0,719.347,0.98677213,0.887679145,0.811394414]","[19.975353077425275,18.69664457027723,13.18298302335728,10.117952597160922,4.957052463427043,8.95441058964694,-75.88439632129477]","[0.7815015851985844,0.21756739641770353,0.0008770836792692183,4.091807827411067e-05,2.3472793550939303e-07,1.278189823319244e-05,1.8262896706525393e-42]",0.0
36581,711.899,266.6283294,174.9238304,1.524253893,0.754709882,36983,215.815606,0.776963595,0.989130141,0.907044662,0.809424889,0.007288711,0.001929908,0.655168651,0.998643367,DERMASON,0.0,"[36581.0,711.899,0.989130141,0.907044662,0.809424889]","[19.391553232934086,17.699905959253968,12.260875038383347,8.784311893105325,4.981393200358063,7.215893944330503,-70.33393326836536]","[0.8438487869456651,0.15545029628377366,0.0006752279925542389,2.0873642847106173e-05,4.6559857765415567e-07,4.349536581931976e-06,9.098733751355058e-40]",0.0
36584,731.806,293.1392521,159.4393493,1.838562773,0.839148028,37023,215.8244553,0.704975527,0.988142506,0.858438369,0.736252323,0.008012772,0.001452343,0.542067483,0.996625094,HOROZ,3.0,"[36584.0,731.806,0.988142506,0.858438369,0.736252323]","[26.504697210896104,25.29674467737133,10.49808111147297,25.69079044263691,11.88781652552263,10.819002566932895,-110.69713253483293]","[0.5740750021552826,0.17153846377564702,6.417761745277811e-08,0.2543861238338519,2.575953457046117e-07,8.846225532708048e-08,1.4892618708057343e-60]",0.0
36587,705.861,248.4867776,187.7498487,1.323499216,0.655064694,36985,215.8333042,0.751705293,0.989238881,0.922780249,0.8685907,0.006791669,0.002384608,0.754449805,0.998513726,SEKER,2.0,"[36587.0,705.861,0.989238881,0.922780249,0.8685907]","[14.84517842205136,13.107062687538438,15.526255357052719,-2.9122599424414375,-0.4049881458882041,6.763818301930215,-46.92506668024312]","[0.31724221973123595,0.055787500989204264,0.62687209035711,6.157912102376795e-09,7.556623619325477e-08,9.810719830151552e-05,4.730579944206148e-28]",2.0
36593,707.994,268.9312389,173.4317207,1.550646201,0.764273348,36923,215.8510011,0.767390165,0.991062481,0.917378854,0.802625243,0.007349254,0.00188137,0.644207281,0.998937573,DERMASON,0.0,"[36593.0,707.994,0.991062481,0.917378854,0.802625243]","[19.55970830855201,17.57686575854943,11.600827649391931,9.068905109650757,5.501716566364266,6.286119088358234,-69.59414248086667]","[0.8786904830922182,0.12097575598643605,0.0003071411247179858,2.441956833571664e-05,6.894895405839621e-07,1.5107387514569322e-06,1.678071588526354e-39]",0.0
36598,691.778,242.298842,192.637272,1.257798346,0.606557,36971,215.8657473,0.774790414,0.989911011,0.961022872,0.890907053,0.006620549,0.002572784,0.793715377,0.998333888,SEKER,2.0,"[36598.0,691.778,0.989911011,0.961022872,0.890907053]","[11.369465699554807,9.169147464873532,14.151459757421264,-10.219578534566836,-2.5570126058025835,3.1945999955867563,-25.108081777067056]","[0.057929890252208446,0.006416772439037755,0.9356369698168117,2.437249137019798e-11,5.184537562946113e-08,1.6315622193945873e-05,8.334990770685009e-18]",2.0
36606,700.229,246.8871858,188.8914566,1.30703204,0.643920762,36991,215.8893392,0.780012785,0.989592063,0.93817089,0.8744453,0.006744446,0.002432521,0.764654582,0.999428038,SEKER,2.0,"[36606.0,700.229,0.989592063,0.93817089,0.8744453]","[13.642183939784966,11.71271810077284,14.75611495609644,-5.302830917278868,-0.9947924500446845,5.276855699046408,-39.09024932837714]","[0.23856276543133031,0.03464545693735305,0.7267361337461892,1.4121708693445421e-09,1.0491669048392373e-07,5.553755626587153e-05,2.9936282935694817e-24]",2.0
36609,688.123,224.3725593,207.9820031,1.078807569,0.375186433,36943,215.8981855,0.764088329,0.990959045,0.971550953,0.962230792,0.006128891,0.003240997,0.925888098,0.998855088,SEKER,2.0,"[36609.0,688.123,0.990959045,0.971550953,0.962230792]","[6.532460006791899,4.306980606809958,19.22720044649401,-23.60974471180606,-9.003716048973544,3.734713112882517,-1.187893412198889]","[3.067204411056956e-06,3.3130599696215044e-07,0.9999964131905048,2.4897144414981775e-19,5.488670873352493e-13,1.8693760844786347e-07,1.3609301386256814e-09]",2.0
36620,688.188,236.195854,197.7146381,1.19463008,0.547081714,36899,215.9306188,0.788697207,0.992438819,0.971659303,0.914201563,0.006449914,0.002779083,0.835764497,0.998429408,SEKER,2.0,"[36620.0,688.188,0.992438819,0.971659303,0.914201563]","[9.7538778407865,7.292414196095102,16.070047545952832,-15.243850848257239,-4.722579124380985,2.974416119882477,-16.12432573007871]","[0.001803311053780806,0.00015384045882448077,0.9980407973958515,2.5101230688462124e-14,9.311620490334121e-10,2.050160345773288e-06,1.0406618464221434e-14]",2.0
36638,717.672,265.1263844,176.3081036,1.503767433,0.746846521,37059,215.983681,0.700910621,0.988639737,0.8939014,0.814644236,0.007236377,0.001965952,0.663645232,0.997968087,DERMASON,0.0,"[36638.0,717.672,0.988639737,0.8939014,0.814644236]","[19.676280663658417,18.231756011668026,13.62920220313515,8.988251165832537,4.619583278755794,8.682724410295606,-73.82779773334566]","[0.8075829842800998,0.19047504045261424,0.0019097404756505557,1.842616375621058e-05,2.3342457129639344e-07,1.3575203307867228e-05,1.9901319707486543e-41]",0.0
36648,728.404,244.7217496,191.1254361,1.280424807,0.624542523,37297,216.0131543,0.76033195,0.982599137,0.867991553,0.882688828,0.006677629,0.002500533,0.779139567,0.997629629,SEKER,2.0,"[36648.0,728.404,0.982599137,0.867991553,0.882688828]","[15.835598513052643,15.36836578679327,18.784034972309826,-0.6933105817393539,-1.1774250235335302,11.890673179457437,-60.007936846340286]","[0.04825744509090021,0.030244592011778704,0.9205640477348406,3.2000024692818386e-09,1.9719780783470443e-09,0.0009339099904999947,5.560776377193866e-35]",2.0
36654,700.355,248.50689,188.4427809,1.318739242,0.651905723,37009,216.0308364,0.755752577,0.990407739,0.939063093,0.869315279,0.006779803,0.002388395,0.755709054,0.996583185,DERMASON,0.0,"[36654.0,700.355,0.990407739,0.939063093,0.869315279]","[14.00966616166903,12.01965122671556,14.600445822149368,-4.503293134114017,-0.5379433895443384,5.221937310268771,-40.81046399714454]","[0.33987687744920053,0.04645892049501737,0.6136121722910457,3.0991711012981075e-09,1.6344628980202546e-07,5.186321927565595e-05,5.287393032634166e-25]",2.0
36661,689.743,229.3600251,203.7763392,1.125547872,0.458961391,36979,216.0514637,0.785200257,0.991400525,0.968366078,0.941975236,0.00625624,0.003038443,0.887317345,0.99871815,SEKER,2.0,"[36661.0,689.743,0.991400525,0.968366078,0.941975236]","[7.998683506365625,5.756832696985647,18.093866705826997,-19.806334910021008,-7.169296893899315,3.7398003178325894,-8.613551423090684]","[4.1275995647540075e-05,4.386055493909362e-06,0.9999537543722066,3.4684184721674935e-17,1.0674004179868e-11,5.835634593837847e-07,2.518231174824644e-12]",2.0
36668,708.208,254.0627831,184.1041159,1.379995128,0.689127364,37073,216.072089,0.80362935,0.989075608,0.918703625,0.850467299,0.006928733,0.00223596,0.723294627,0.998143061,DERMASON,0.0,"[36668.0,708.208,0.989075608,0.918703625,0.850467299]","[16.089945545191313,14.41696611221969,14.385615484173911,0.5732990163432419,1.2745809409031565,6.811366595805879,-53.55177369463722]","[0.7301001058352914,0.13703032107431276,0.13280097714098676,1.3322583358548842e-07,2.6862802332032803e-07,6.819409555207192e-05,4.153058372395694e-31]",0.0
36677,687.082,236.0777173,198.1316669,1.191519362,0.543723239,36958,216.0986043,0.777664695,0.992396775,0.976307278,0.915370611,0.006436669,0.002787589,0.837903355,0.998378071,SEKER,2.0,"[36677.0,687.082,0.992396775,0.976307278,0.915370611]","[9.348144459412795,6.869375766997678,15.719714293231107,-15.892502859705587,-4.816547016613399,2.49636916441591,-13.724553807738587]","[0.0017063089810478232,0.00014306787007403976,0.9981488173929898,1.862875479746375e-14,1.2034008966954646e-09,1.804552305788097e-06,1.6282164443040177e-13]",2.0
36677,690.331,239.3814703,195.210938,1.226270786,0.57878445,36981,216.0986043,0.777664695,0.991779562,0.967139045,0.902737392,0.006526746,0.002673759,0.814934799,0.999330737,SEKER,2.0,"[36677.0,690.331,0.991779562,0.967139045,0.902737392]","[10.548092550798492,8.200280874811583,15.286799742163339,-12.858318277086028,-3.6475995897614766,3.11760227972961,-20.646857580655563]","[0.008666823499234555,0.0008283584308780789,0.9904996736118883,5.923588597850405e-13,5.925830006287265e-09,5.138531576618506e-06,2.455077730157097e-16]",2.0
36691,705.173,259.5012429,180.3735801,1.438687655,0.718934425,37010,216.1398439,0.7954171,0.991380708,0.927209903,0.83290485,0.007072613,0.002099623,0.69373049,0.998061492,DERMASON,0.0,"[36691.0,705.173,0.991380708,0.927209903,0.83290485]","[17.08458645201832,15.09176943847092,13.199816546434306,2.88607793999455,2.769855604086416,5.922373732670735,-56.9544797136753]","[0.8643946780383418,0.11782641172034315,0.017765521103578846,5.893566473481042e-07,5.246908215693008e-07,1.2275090267493863e-05,6.0527704443553604e-33]",0.0
36721,720.72,280.3253831,167.8108742,1.670484016,0.801026495,37148,216.2281881,0.788833752,0.988505438,0.888364542,0.77134716,0.007633926,0.001666968,0.594976441,0.993898634,DERMASON,0.0,"[36721.0,720.72,0.988505438,0.888364542,0.77134716]","[22.56181219561772,21.134100443607075,10.665396482865447,16.978416468782655,8.574330442666636,8.367913224733755,-88.28196925827346]","[0.8041007428041894,0.1928693103930508,5.479775481297468e-06,0.0030232391913148932,6.770555808845026e-07,5.507803828089085e-07,5.84073933426042e-49]",0.0
36736,695.806,248.185597,188.7028618,1.315219041,0.649537421,37023,216.2723466,0.750786838,0.992248062,0.953510306,0.871413769,0.006755923,0.002403046,0.759361958,0.998727306,SEKER,2.0,"[36736.0,695.806,0.992248062,0.953510306,0.871413769]","[13.301033128381166,11.039965248504096,14.221997231546652,-6.186471809132229,-0.7866814342011281,4.029973617696513,-35.61981598279506]","[0.2765452497340864,0.0288268308313731,0.6946016825104887,9.515910363682543e-10,2.1064420012090223e-07,2.602532826087398e-05,1.5693195458507888e-22]",2.0
36740,721.564,269.9064932,173.591386,1.554838056,0.765737026,37169,216.2841207,0.761640201,0.988458124,0.886746129,0.801329817,0.007346393,0.001868526,0.642129475,0.998407345,DERMASON,0.0,"[36740.0,721.564,0.988458124,0.886746129,0.801329817]","[20.774176047699065,19.458099223656426,13.130813429443606,11.881622032604866,5.902402648776047,9.169024942872667,-80.31613832505276]","[0.7881391560299266,0.21136739844746538,0.00037768757358052377,0.00010829683531388499,2.7407775054670695e-07,7.187035962997421e-06,9.854559103144906e-45]",0.0
36745,719.173,267.6722509,175.8535111,1.522131968,0.753913879,37163,216.2988374,0.812295517,0.988752254,0.892773657,0.808073443,0.00728459,0.001915968,0.65298269,0.993925826,DERMASON,0.0,"[36745.0,719.173,0.988752254,0.892773657,0.808073443]","[20.061745416586156,18.669085692326007,13.237445341064415,10.187334169792052,5.255287848101027,8.70447667351361,-76.11537514138332]","[0.8002789578022415,0.19880026751686086,0.0008699324523003842,4.119448533597275e-05,2.9708353254521987e-07,9.350659728876733e-06,1.3615972143071692e-42]",0.0
36774,704.528,260.4162811,180.4722028,1.442971699,0.720923853,37134,216.3841746,0.801665504,0.990305381,0.93100973,0.830916461,0.007081533,0.002082267,0.690422165,0.996259644,DERMASON,0.0,"[36774.0,704.528,0.990305381,0.93100973,0.830916461]","[16.71016073416122,14.801053214140573,12.242459061478655,2.859689786188028,2.987051106646554,5.292347454965366,-54.892761357580426]","[0.8622924773583834,0.12780261379614732,0.009893647072531936,8.326672678252636e-07,9.45766249004541e-07,9.483339420459489e-06,6.900819130204821e-32]",0.0
36775,691.274,244.7388893,191.479912,1.278143941,0.622795716,37039,216.3871167,0.755179991,0.992872378,0.967079328,0.884155016,0.006655034,0.002508671,0.781730093,0.999163582,SEKER,2.0,"[36775.0,691.274,0.992872378,0.967079328,0.884155016]","[11.80357044279299,9.38038289597214,14.265498652791848,-9.645283389131635,-1.9686551764397962,2.939595053790228,-26.775108479775895]","[0.07802634719707657,0.006916148277788652,0.9150463907193069,3.7767863129353286e-11,8.147787353044374e-08,1.1032290186450038e-05,1.3732003350217451e-18]",2.0
36804,717.304,268.126433,176.0088339,1.52336918,0.754378504,37279,216.472419,0.793600138,0.987258242,0.898873094,0.807352027,0.007285252,0.001909309,0.651817295,0.992958378,SIRA,1.0,"[36804.0,717.304,0.987258242,0.898873094,0.807352027]","[19.42569718153988,18.111407047440068,12.004235522793238,9.756637685204225,5.339973441882336,7.772141093735428,-72.41009197259511]","[0.787813529138837,0.21165789948400568,0.00047132837783285753,4.979712275474892e-05,6.012724995523483e-07,6.844604070251653e-06,1.0295488641790777e-40]",0.0
36810,724.849,274.9204525,171.2367809,1.605498836,0.782333816,37354,216.4900636,0.711606867,0.985436633,0.880401134,0.78746438,0.007468635,0.001771514,0.620100149,0.995570068,SIRA,1.0,"[36810.0,724.849,0.985436633,0.880401134,0.78746438]","[21.37135619400663,20.379943016909955,11.353978666894136,14.79975834032092,7.282568497532331,9.055055737015465,-84.24266045267952]","[0.7285967203128395,0.27034723981757813,3.250838756880252e-05,0.0010197143402803147,5.543760486764725e-07,3.2627656845171966e-06,9.883313482536995e-47]",0.0
36821,716.892,273.9867803,171.58207,1.596826407,0.779628611,37241,216.5224083,0.7824932,0.988722107,0.900322233,0.790265895,0.007441047,0.001790221,0.624520185,0.997250324,SIRA,1.0,"[36821.0,716.892,0.988722107,0.900322233,0.790265895]","[20.64946528914149,19.166971880493044,11.138288298024463,12.609210319542058,6.839185269563746,7.513426228251063,-77.91654728501591]","[0.8146838444272643,0.18499091363460182,6.030279202481951e-05,0.0002625129532201069,8.189562432809894e-07,1.6072366455502047e-06,1.2714923160388762e-43]",0.0
36824,689.547,236.3614158,198.577267,1.190274291,0.54236575,37125,216.5312287,0.767198633,0.991892256,0.973224603,0.916102266,0.006418678,0.002788696,0.839243362,0.998929799,SEKER,2.0,"[36824.0,689.547,0.991892256,0.973224603,0.916102266]","[9.24559534131504,6.9355359050824745,15.804038292419023,-15.795589362577289,-4.811488842627256,2.78026536118891,-14.158356694800943]","[0.0014158817635379574,0.00014053384285885398,0.998441379493263,1.8870293319722968e-14,1.1120207608473429e-09,2.2037882036264614e-06,9.70107280917158e-14]",2.0
36828,712.199,269.6093137,174.2239111,1.547487437,0.763160656,37236,216.5429887,0.720098547,0.989042862,0.912400006,0.80317325,0.00732077,0.001879202,0.645087269,0.998264445,DERMASON,0.0,"[36828.0,712.199,0.989042862,0.912400006,0.80317325]","[19.210945310133575,17.592418207963803,11.19818030526966,9.307066356775238,5.611333450091198,6.524454034320883,-69.44439766455444]","[0.834323452708664,0.165354897500996,0.00027633431923882243,4.1699848086093704e-05,1.0353759309666027e-06,2.5802470839592636e-06,2.6230598899846643e-39]",0.0
36837,732.878,284.7182725,165.6490262,1.718804384,0.813332051,37294,216.5694464,0.737182309,0.987746018,0.861848139,0.760644705,0.007729138,0.00159602,0.578580367,0.994466472,DERMASON,0.0,"[36837.0,732.878,0.987746018,0.861848139,0.760644705]","[24.480570639613248,23.476604548032597,11.874756321024961,21.04163815048048,9.783336182371176,10.92934262170678,-101.58624846322924]","[0.7150378885959355,0.2620065335732498,2.3971403179548136e-06,0.022951953281744264,2.9607465431722625e-07,9.313340981839832e-07,1.2711744859256154e-55]",0.0
36839,693.645,239.6661238,195.8726639,1.223581275,0.576250607,37173,216.5753254,0.793772894,0.991014984,0.962150869,0.903654309,0.006505772,0.002676011,0.81659111,0.999165591,SEKER,2.0,"[36839.0,693.645,0.991014984,0.962150869,0.903654309]","[10.481859115479901,8.356522046833156,15.443754795949246,-12.630306153753907,-3.6410217610689983,3.5694253532125657,-21.580233396652048]","[0.006945179797592659,0.000829203892628176,0.9922186984390275,6.370853992533257e-13,5.107334000567118e-09,6.91276278036273e-06,8.265966426457615e-17]",2.0
36845,712.535,270.5971203,173.6505523,1.5582854,0.766929829,37162,216.5929616,0.791514501,0.991469781,0.911960485,0.800425967,0.007344202,0.001859555,0.640681728,0.998364983,DERMASON,0.0,"[36845.0,712.535,0.991469781,0.911960485,0.800425967]","[19.83309958242816,18.029271209376994,12.019479963860988,9.827421987895377,5.8129327950375576,6.940917968801543,-72.46312350740071]","[0.8582807362631406,0.14133074763497627,0.0003469105288701209,3.8745279493705065e-05,6.994365028878836e-07,2.1608570162073827e-06,7.077648277677025e-41]",0.0
36849,711.732,256.8210887,182.995408,1.403429143,0.701631058,37314,216.6047183,0.76706426,0.987538189,0.914118684,0.843407056,0.006969554,0.002175373,0.711335462,0.998308917,SIRA,1.0,"[36849.0,711.732,0.987538189,0.914118684,0.843407056]","[16.330194542571583,14.92642562371688,13.564734953739844,2.127634711168639,2.033321507521542,6.922632870896308,-55.90494420961498]","[0.7641171386392447,0.18772012961302603,0.0480990059899355,5.188795767198361e-07,4.7217922295015245e-07,6.27346989941277e-05,3.249658925650581e-32]",0.0
36851,699.211,240.5371522,195.5365482,1.230139094,0.582380673,37198,216.6105964,0.768930621,0.990671541,0.947202068,0.900528648,0.00652729,0.002647907,0.810951845,0.997583568,SEKER,2.0,"[36851.0,699.211,0.990671541,0.947202068,0.900528648]","[11.465461995341217,9.55184764312991,16.37883564418678,-10.746974199368424,-3.3015152441095736,5.069142326441508,-28.41679816562153]","[0.007286133698880648,0.0010750408881168682,0.9916266716318145,1.6434582172386228e-12,2.8137169493233906e-09,1.2150965827561193e-05,3.482183252437066e-20]",2.0
36860,704.322,238.888659,196.7100157,1.214420415,0.567406158,37289,216.6370458,0.780370072,0.988495267,0.933732954,0.906853623,0.006480973,0.002703764,0.822383493,0.998719303,SEKER,2.0,"[36860.0,704.322,0.988495267,0.933732954,0.906853623]","[11.445190667677752,9.893163607840677,17.169772013366014,-10.662098745020728,-3.7667016174436085,6.287977662281222,-30.367303588701432]","[0.003251793752705956,0.000688789002726781,0.9960406935077336,8.147965671526614e-13,8.047891517528157e-10,1.8722931229850442e-05,2.255212459322211e-21]",2.0
36863,690.538,236.7542211,198.3587987,1.193565512,0.545937634,37161,216.6458616,0.768459454,0.99198084,0.971461011,0.915066522,0.006422544,0.002777778,0.837346739,0.999428189,SEKER,2.0,"[36863.0,690.538,0.99198084,0.971461011,0.915066522]","[9.389936545810064,7.115474906373322,15.905538391788355,-15.468705928411111,-4.7023279218487986,2.9711702958855,-15.211086289597375]","[0.001477748949705849,0.00015198982678019465,0.998367850386775,2.3639016576428888e-14,1.1204899447116554e-09,2.409716194719463e-06,3.0585261130031894e-14]",2.0
36864,698.915,248.7781157,188.8261383,1.317498297,0.651073996,37195,216.6488001,0.74662778,0.991100954,0.948338973,0.87085152,0.006748538,0.00239423,0.758382369,0.99916748,SEKER,2.0,"[36864.0,698.915,0.991100954,0.948338973,0.87085152]","[13.299340953645325,11.269132738835296,14.131595416874461,-5.67777627032774,-0.6469402310250985,4.399403750253626,-36.77475635825597]","[0.2915502696129,0.03828293469671322,0.6701267714819068,1.6713067014303798e-09,2.558117482873639e-07,3.976672542511766e-05,5.2216685186266256e-23]",2.0
36877,712.904,263.1935501,178.6550154,1.473194299,0.734325891,37239,216.6869971,0.792372153,0.990279009,0.911807887,0.82329904,0.007137065,0.002022692,0.677821309,0.998562488,SIRA,1.0,"[36877.0,712.904,0.990279009,0.911807887,0.82329904]","[18.179147617219684,16.550031760148606,13.322576239987882,5.8352158109503875,3.799607812463094,7.235014385951075,-64.92159362672082]","[0.8306320005284097,0.1628893279199466,0.006459910609921796,3.618321810797631e-06,4.7255663900733687e-07,1.4670063272078315e-05,6.748624965473354e-37]",0.0
36878,722.771,264.0097476,178.2811467,1.480861844,0.737559235,37329,216.689935,0.758900276,0.987918241,0.887106551,0.820764903,0.007159004,0.002004045,0.673655027,0.997590025,DERMASON,0.0,"[36878.0,722.771,0.987918241,0.887106551,0.820764903]","[19.31757469454635,18.17248217131317,14.362491561972774,8.402857961528298,4.222008076668306,9.465437643046585,-73.9428521090755]","[0.7545386983779423,0.2400900457873383,0.005317607235506244,1.3723986110731202e-05,2.0977814231025845e-07,3.971483496015525e-05,2.372426561915679e-41]",0.0
36888,697.864,249.4449261,188.6030203,1.322592426,0.654466701,37205,216.7193123,0.77758806,0.99147964,0.951816836,0.868806256,0.006762224,0.002376627,0.75482431,0.998324916,SEKER,2.0,"[36888.0,697.864,0.99147964,0.951816836,0.868806256]","[13.270333489352998,11.176011505363341,13.813604687278314,-5.640555485479183,-0.47467641100971747,4.048394051295503,-36.193111836801265]","[0.3515082930600916,0.04328955233488064,0.6051670297997653,2.152984216555542e-09,3.7718431301490145e-07,3.474546796527459e-05,1.159402452278041e-22]",2.0
36907,706.067,257.402411,182.8876088,1.407434942,0.703684665,37328,216.7751182,0.768271613,0.988721603,0.930308054,0.842164288,0.006974352,0.002164068,0.709240688,0.998210127,DERMASON,0.0,"[36907.0,706.067,0.988721603,0.930308054,0.842164288]","[15.635040276554315,13.969504368603424,12.498558518783511,0.902386650162498,2.065364331355312,5.3491051621135455,-50.41995930757274]","[0.811319247265447,0.15341178559427227,0.03523993178463812,3.242512099333817e-07,1.0374242484172146e-06,2.767368018434372e-05,1.666748057074472e-29]",0.0
36911,690.768,229.5186145,204.9146295,1.120069441,0.450449738,37249,216.786865,0.777090044,0.990925931,0.972078313,0.944528467,0.006218163,0.003052826,0.892134024,0.999252058,SEKER,2.0,"[36911.0,690.768,0.990925931,0.972078313,0.944528467]","[7.293600371744974,5.199989345466314,17.7073911177622,-20.683472520433554,-7.307251574972639,3.34602945657187,-5.556286196139226]","[3.0014647672254008e-05,3.6990443110189214e-06,0.9999657068868792,2.1234638545805033e-17,1.3685599238213288e-11,5.793286204165772e-07,7.883125129855673e-11]",2.0
36914,706.663,256.9977983,183.2535424,1.402416537,0.701108189,37304,216.7956747,0.770004172,0.989545357,0.928915621,0.843570163,0.006962069,0.002174718,0.71161062,0.997974502,DERMASON,0.0,"[36914.0,706.663,0.989545357,0.928915621,0.843570163]","[15.772164714185154,14.065767329434102,13.07044583265099,0.780948110627719,1.9295931372774078,5.675026520068087,-51.29394564424352]","[0.8008642090816749,0.14537171606929813,0.053730054787579445,2.4714750889167836e-07,7.794826161872929e-07,3.299343132259124e-05,5.985731527561443e-30]",0.0
36917,700.833,236.925477,198.7767875,1.191917225,0.544155416,37353,216.804484,0.771708683,0.988327577,0.944511346,0.915074591,0.006417788,0.002775819,0.837361508,0.998065604,SEKER,2.0,"[36917.0,700.833,0.988327577,0.944511346,0.915074591]","[10.228529917618806,8.612165646462877,16.771802124634235,-13.077212489783676,-4.521234007547001,5.2680652775300985,-23.28211646891542]","[0.0014372746957462725,0.0002854708024778301,0.9982671791155289,1.0863867380997645e-13,5.646751780916442e-10,1.007482146323426e-05,4.0183796787384616e-18]",2.0
36924,703.026,250.9068247,187.6110881,1.337377376,0.664000527,37327,216.8250376,0.749147866,0.989203526,0.938805948,0.864165564,0.006795223,0.002337606,0.746782122,0.998729515,DERMASON,0.0,"[36924.0,703.026,0.989203526,0.938805948,0.864165564]","[13.857018873354905,12.114867963254582,13.657678449738796,-3.691904064397363,0.051977530358925605,4.9733647619760575,-40.963003514286]","[0.5013652437559873,0.0878107521356333,0.4107539778830952,1.1988195833763e-08,5.066417163397201e-07,6.950759537205592e-05,7.800474172181483e-25]",0.0
